Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage_kmpl,Engine_CC,Power_bhp,Seats,New_Price,Price
Land Rover Range Rover Evoque 2.0 TD4 Pure,Kochi,2016,29022,Diesel,Automatic,Second,15.68,1999.0,177.0,5.0,,34.08
Toyota Etios Liva 1.2 G,Ahmedabad,2014,53000,Petrol,Manual,First,17.71,1197.0,78.9,5.0,6.41 Lakh,3.9
Hyundai EON Era Plus,Kolkata,2016,11583,Petrol,Manual,First,21.1,814.0,55.2,5.0,,2.75
Mercedes-Benz New C-Class 200 Kompressor,Delhi,2011,62148,Petrol,Manual,First,11.7,1796.0,178.0,5.0,,8.8
Volkswagen Jetta 2007-2011 2.0 TDI Trendline,Chennai,2012,55000,Diesel,Manual,First,15.0,1896.0,105.0,5.0,,9.5
Honda City i DTec E,Coimbatore,2016,24337,Diesel,Manual,First,26.0,1498.0,98.6,5.0,,8.18
Toyota Innova 2.5 G (Diesel) 8 Seater,Hyderabad,2013,92000,Diesel,Manual,First,12.99,2494.0,100.0,8.0,,12.5
Honda Accord 2.4 Inspire M/T,Mumbai,2012,42000,Petrol,Manual,First,9.8,2354.0,180.0,5.0,,6.25
Ford EcoSport 1.5 Ti VCT AT Titanium BE,Mumbai,2016,26000,Petrol,Automatic,First,16.05,1499.0,110.4,5.0,,7.65
Maruti Swift VDI,Pune,2012,94868,Diesel,Manual,First,22.9,1248.0,74.0,5.0,,4.5
Maruti Ritz VDi,Kochi,2015,57034,Diesel,Manual,First,23.2,1248.0,73.94,5.0,,4.38
Mercedes-Benz B Class B200 CDI,Bangalore,2016,36610,Diesel,Automatic,First,15.0,2143.0,107.3,5.0,,19.9
Renault KWID RXT,Chennai,2016,45000,Petrol,Manual,First,25.17,799.0,53.3,5.0,,2.6
Volkswagen Polo Diesel Comfortline 1.2L,Ahmedabad,2013,55000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,,4.25
Maruti Dzire AMT ZDI Plus,Hyderabad,2017,28226,Diesel,Automatic,First,28.4,1248.0,73.75,5.0,11.52 Lakh,9.15
Hyundai Verna 1.6 SX CRDi (O),Jaipur,2012,72000,Diesel,Manual,Second,22.32,1582.0,126.32,5.0,,5.8
Volkswagen Ameo 1.2 MPI Comfortline,Ahmedabad,2017,55000,Petrol,Manual,First,17.0,1198.0,73.75,5.0,,4.7
Maruti Baleno Alpha Diesel,Hyderabad,2017,24000,Diesel,Manual,First,27.39,1248.0,74.0,5.0,10.63 Lakh,8.4
Chevrolet Cruze LTZ,Coimbatore,2014,80073,Diesel,Manual,First,17.3,1998.0,163.7,5.0,,7.11
Toyota Etios Liva GD SP,Delhi,2014,104000,Diesel,Manual,First,23.59,1364.0,67.06,5.0,,3.0
Skoda Octavia Elegance 1.8 TSI AT,Kochi,2017,30523,Petrol,Automatic,First,14.7,1798.0,177.5,5.0,,17.08
Maruti Omni MPI STD BSIV,Coimbatore,2017,15473,Petrol,Manual,First,16.8,796.0,34.2,5.0,,3.58
Mercedes-Benz GLA Class 200 CDI SPORT,Delhi,2015,27000,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,,23.0
Maruti Zen VXI BSII,Mumbai,2002,60000,Petrol,Manual,Third,17.3,993.0,60.0,5.0,,0.55
Ford Ecosport 1.5 DV5 MT Ambiente,Kochi,2014,147898,Diesel,Manual,First,22.7,1498.0,89.84,5.0,,4.42
Hyundai i20 Asta 1.2,Pune,2011,79152,Petrol,Manual,Second,18.5,1197.0,82.85,5.0,,3.3
Mercedes-Benz New C-Class C 200 CGI Avantgarde,Mumbai,2011,40000,Petrol,Automatic,Second,11.74,1796.0,186.0,5.0,,14.5
Mini Clubman Cooper S,Pune,2017,8350,Petrol,Manual,First,13.8,1998.0,192.0,5.0,44.59 Lakh,35.0
Maruti Wagon R LX BSIII,Mumbai,2007,50000,Petrol,Manual,Second,17.3,1061.0,64.0,5.0,,1.1
Mahindra Bolero mHAWK D70 ZLX,Hyderabad,2017,40279,Diesel,Manual,First,16.5,1493.0,70.0,7.0,,8.0
Audi A8 L 3.0 TDI quattro,Bangalore,2009,55000,Diesel,Automatic,First,11.8,2967.0,246.7,5.0,,13.5
Honda Jazz VX Diesel,Hyderabad,2017,17151,Diesel,Manual,First,27.3,1498.0,98.6,5.0,11.05 Lakh,8.4
Honda Accord 2.4 Inspire M/T,Pune,2009,79000,Petrol,Manual,Third,9.8,2354.0,180.0,5.0,,3.1
Land Rover Range Rover HSE Dynamic,Coimbatore,2017,49275,Diesel,Automatic,First,12.7,2179.0,187.7,5.0,,45.64
Hyundai i20 1.2 Spotz,Chennai,2017,5000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,,6.95
Maruti Zen Estilo VXI BSIII,Delhi,2007,64000,Petrol,Manual,First,18.2,998.0,67.1,5.0,,1.11
Tata Safari DICOR 2.2 LX 4x2,Bangalore,2012,90000,Diesel,Manual,Second,13.93,2179.0,138.03,7.0,,4.6
Maruti Ritz VDi,Jaipur,2011,91000,Diesel,Manual,First,23.2,1248.0,73.94,5.0,,3.0
Skoda Laura 1.9 TDI MT Ambiente,Mumbai,2010,95000,Diesel,Manual,Second,17.0,1896.0,105.0,5.0,,3.25
Honda Civic 2006-2010 1.8 V MT,Delhi,2012,88578,Petrol,Manual,First,13.5,1799.0,130.0,5.0,,3.95
Toyota Fortuner 4x4 AT,Chennai,2015,95000,Diesel,Automatic,First,12.55,2982.0,168.5,7.0,,19.6
Hyundai Verna Transform VTVT,Pune,2010,95000,Petrol,Manual,First,16.2,1599.0,103.2,5.0,,2.5
Volkswagen Vento Petrol Highline AT,Mumbai,2013,21000,Petrol,Automatic,Second,14.4,1598.0,103.6,5.0,,4.45
Skoda Octavia Ambition 1.4 TSI MT,Coimbatore,2016,53211,Petrol,Manual,First,16.8,1395.0,138.02,5.0,,11.64
Hyundai i10 Magna,Coimbatore,2012,43766,Petrol,Manual,First,20.36,1197.0,78.9,5.0,,4.3
Honda City i VTEC SV,Pune,2016,27300,Petrol,Manual,First,17.8,1497.0,117.3,5.0,,7.0
Mercedes-Benz E-Class E250 CDI Launch Edition,Kochi,2016,46936,Diesel,Automatic,First,13.0,2143.0,204.0,5.0,,29.6
Maruti SX4 Vxi BSIII,Mumbai,2008,62000,Petrol,Manual,Second,15.0,1586.0,104.68,5.0,,2.11
Mahindra XUV500 AT W10 FWD,Hyderabad,2016,80999,Diesel,Automatic,First,16.0,2179.0,140.0,7.0,,14.4
Maruti Swift VXI BSIV,Coimbatore,2016,57932,Petrol,Manual,First,20.4,1197.0,81.8,5.0,,6.39
Toyota Etios Liva GD,Delhi,2013,64000,Diesel,Manual,First,23.59,1364.0,67.06,5.0,,3.1
Toyota Fortuner 3.0 Diesel,Chennai,2010,136000,Diesel,Manual,Second,11.5,2982.0,171.0,7.0,,11.0
Maruti Vitara Brezza ZDi Plus,Coimbatore,2018,52380,Diesel,Manual,First,24.3,1248.0,88.5,5.0,12.47 Lakh,10.15
Toyota Fortuner 3.0 Diesel,Hyderabad,2010,193254,Diesel,Manual,First,11.5,2982.0,171.0,7.0,,12.99
Mercedes-Benz E-Class E250 CDI Avantgrade,Delhi,2014,40000,Diesel,Automatic,First,13.0,2143.0,201.1,5.0,,24.0
Volkswagen Jetta 2012-2014 2.0L TDI Highline,Chennai,2012,115000,Diesel,Manual,First,19.33,1968.0,138.1,5.0,,6.95
Mahindra XUV500 W10 2WD,Kolkata,2016,54000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,,13.0
Maruti Alto Std,Hyderabad,2004,81500,Petrol,Manual,Second,19.7,796.0,46.3,5.0,,1.3
Honda City 1.5 S MT,Delhi,2011,68000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,,3.6
Mercedes-Benz E-Class 280 CDI,Hyderabad,2009,85000,Diesel,Automatic,First,11.0,2987.0,198.5,5.0,,9.99
Honda Amaze S i-Vtech,Jaipur,2016,6714,Petrol,Manual,First,18.0,1198.0,86.7,5.0,,4.75
Honda City i-VTEC CVT VX,Mumbai,2017,17000,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,15.29 Lakh,11.6
Mini Countryman Cooper D,Jaipur,2017,8525,Diesel,Automatic,Second,16.6,1998.0,112.0,5.0,,23.0
Nissan Sunny 2011-2014 Diesel XL,Jaipur,2013,120005,Diesel,Manual,First,21.64,1461.0,84.8,5.0,,4.0
Honda Brio S MT,Ahmedabad,2013,11000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,,3.9
Hyundai i20 Magna,Delhi,2009,46946,Petrol,Manual,Second,18.5,1197.0,80.0,5.0,,2.35
Mini Cooper Countryman D,Bangalore,2014,35165,Diesel,Automatic,Second,23.8,1998.0,112.0,5.0,,22.0
Maruti Swift Dzire ZXi,Kochi,2014,49386,Petrol,Manual,First,17.5,1298.0,85.8,5.0,,4.86
Maruti Swift DDiS VDI,Pune,2008,150000,Diesel,Manual,Second,28.4,1248.0,74.0,5.0,,2.7
Jeep Compass 2.0 Limited Option Black,Mumbai,2017,7000,Diesel,Manual,First,17.1,1956.0,170.0,5.0,24.02 Lakh,17.45
Tata Zest Revotron 1.2T XE,Mumbai,2017,100000,Petrol,Manual,First,17.57,1193.0,88.7,5.0,6.83 Lakh,4.25
Hyundai Elite i20 Petrol Sportz,Kochi,2018,14223,Petrol,Manual,First,18.6,1197.0,81.86,5.0,,7.32
Maruti Ritz VDi,Jaipur,2013,99638,Diesel,Manual,First,23.2,1248.0,73.94,5.0,,3.11
Toyota Fortuner 2.8 2WD AT,Pune,2017,29000,Diesel,Automatic,First,12.9,2755.0,174.5,7.0,38.11 Lakh,31.0
Tata Safari Storme 2012-2015 LX,Kochi,2015,40611,Diesel,Manual,First,14.0,2179.0,138.1,7.0,,8.15
Maruti Swift AMT VDI,Delhi,2018,11500,Diesel,Automatic,First,28.4,1248.0,74.0,5.0,,7.5
Ford Figo Diesel Titanium,Bangalore,2012,32510,Diesel,Manual,Second,20.0,1399.0,68.0,5.0,,3.75
Toyota Innova 2.5 Z Diesel 7 Seater,Coimbatore,2015,121374,Diesel,Manual,First,12.99,2494.0,100.6,7.0,,14.3
Hyundai i10 Sportz 1.2,Kolkata,2009,40000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,,1.7
Maruti Swift Dzire VDi,Hyderabad,2014,123900,Diesel,Manual,First,19.3,1248.0,73.9,5.0,,5.4
Volkswagen Vento Diesel Highline,Jaipur,2011,50000,Diesel,Manual,First,20.54,1598.0,103.6,5.0,,5.0
Volkswagen Vento 1.5 TDI Highline AT,Mumbai,2016,25500,Diesel,Automatic,First,21.5,1498.0,108.5,5.0,15.86 Lakh,8.95
Toyota Corolla Altis G,Delhi,2013,64000,Petrol,Manual,Second,14.53,1798.0,138.1,5.0,,5.2
Maruti Celerio VXI AT,Hyderabad,2014,77815,Petrol,Automatic,First,23.1,998.0,67.04,5.0,,4.25
